id,score
360000,0.02869836515179271
360001,0.03216511932283006
360002,0.03515897695969979
360003,0.031891477658318915
360004,0.035892104486032174
360005,0.02635644336564671
360006,0.7387678706899377
360007,0.10042257842078235
360008,0.09601382663066757
360009,0.96004916781112
360010,0.5077109482261873
360011,0.028560298357712323
360012,0.20206994669512784
360013,0.2184248883934097
360014,0.32766091443449746
360015,0.02504490733168853
360016,0.023962276872486282
360017,0.3282739454806782
360018,0.024826612668655833
360019,0.8411089128157505
360020,0.32064450796475813
360021,0.05343176567975773
360022,0.9223844732038357
360023,0.03519249531216071
360024,0.07942874334691935
360025,0.17987907439379225
360026,0.44607885755616716
360027,0.9573593164647982
360028,0.3276243249761031
360029,0.3418546923271278
360030,0.9419137700907375
360031,0.5472510941787776
360032,0.2985042625734369
360033,0.036102026842644866
360034,0.08733796814870601
360035,0.04603215834990457
360036,0.42687500526012495
360037,0.29291820001398544
360038,0.04424379903276151
360039,0.3897330302786497
360040,0.18442980255624525
360041,0.17008927970076773
360042,0.02477705836969372
360043,0.03598893942195696
360044,0.02787159166954703
360045,0.03325718552490809
360046,0.025136698163236857
360047,0.5662079926626473
360048,0.03471149356041439
360049,0.04316814263567423
360050,0.12556332906829762
360051,0.30443465077063064
360052,0.062091481217382824
360053,0.15199845718674915
360054,0.11066087665910426
360055,0.12032188674196671
360056,0.499446732122835
360057,0.08800663188552625
360058,0.6522878151519068
360059,0.048674838381910966
360060,0.907228360587419
360061,0.19013285209747438
360062,0.040684292672733526
360063,0.1436821312339213
360064,0.13677801627675534
360065,0.6508660851478048
360066,0.029911813436056686
360067,0.5662460682873502
360068,0.36135261543420555
360069,0.03384145003892401
360070,0.12938817858803026
360071,0.44666680741525416
360072,0.6202715061695184
360073,0.11281344294175431
360074,0.41810280883522105
360075,0.39677504746804443
360076,0.1515441635249796
360077,0.02484163411363059
360078,0.16313506500237324
360079,0.0507508549536313
360080,0.36480798703822725
360081,0.5790908103942626
360082,0.023317258901474378
360083,0.025581752419892752
360084,0.43642284386503105
360085,0.08507969652446842
360086,0.040299342442667405
360087,0.31247265385144757
360088,0.537247709601846
360089,0.6307019551328071
360090,0.699776715802453
360091,0.8775964173452843
360092,0.9128724033027686
360093,0.03616488656627873
360094,0.031883449907415144
360095,0.06360794104474378
360096,0.04233999748809018
360097,0.07565753562697007
360098,0.1288291477167245
360099,0.04378761289428758
360100,0.9522635586202445
360101,0.10413944324083793
360102,0.05745983394726335
360103,0.03105812428219537
360104,0.3108672633440304
360105,0.7642033576104448
360106,0.041034948038382514
360107,0.034527621539710396
360108,0.039433895506889166
360109,0.8041993341597293
360110,0.031533118346720596
360111,0.19968394793460925
360112,0.2475223128894637
360113,0.9012327260145565
360114,0.03342428895419423
360115,0.025576001407927165
360116,0.026995278094290944
360117,0.04652645882423451
360118,0.024672896669587458
360119,0.025690373236510862
360120,0.04527524990131959
360121,0.032483300161219274
360122,0.038411685946546544
360123,0.08923777273477779
360124,0.2511319183584569
360125,0.5714344466609226
360126,0.6240898215740124
360127,0.6488151886198364
360128,0.6537262381438812
360129,0.33950821741083137
360130,0.25836937009596206
360131,0.0865272363576997
360132,0.04748894888243211
360133,0.032791040391502976
360134,0.8780727569566342
360135,0.9359664714527317
360136,0.20408439015447535
360137,0.04014116440439233
360138,0.36278828203338676
360139,0.7680927128137602
360140,0.02568211751508451
360141,0.49766701166777977
360142,0.5852471040065579
360143,0.17577705365060337
360144,0.16951213241908203
360145,0.0525948934601656
360146,0.12821541551552326
360147,0.04295685898303818
360148,0.21527046438696495
360149,0.06182277791421433
360150,0.7133986305656154
360151,0.09803190544970979
360152,0.9747978082886776
360153,0.22163821584993398
360154,0.7005777139491308
360155,0.06361882952591583
360156,0.1263004108909659
360157,0.9746484288040103
360158,0.029008570760711488
360159,0.5096173582698312
360160,0.026354905407889352
360161,0.02864222806403553
360162,0.06762357973337657
360163,0.301282227328908
360164,0.03944221756303127
360165,0.7816306635422814
360166,0.9410577561663782
360167,0.15797661249816394
360168,0.06264121466559093
360169,0.07415952438648553
360170,0.0585436242936454
360171,0.03295061704428027
360172,0.4927049163422056
360173,0.035219184061238876
360174,0.08241820238018002
360175,0.04469224090903582
360176,0.048070620440725575
360177,0.0447092997110467
360178,0.496221044772666
360179,0.7907008623657288
360180,0.9563902665018581
360181,0.1171773831489397
360182,0.08613993297706232
360183,0.8257827640830847
360184,0.13159697335326143
360185,0.046061508170117074
360186,0.4160885957178545
360187,0.11162355506493325
360188,0.44427530253613845
360189,0.5869979565736494
360190,0.044451302774920175
360191,0.046522629476717994
360192,0.14088967785188045
360193,0.6632579129461158
360194,0.03966503393714189
360195,0.21374970155654358
360196,0.206523203407263
360197,0.25211490201154646
360198,0.22163224516556856
360199,0.4243696430977725
360200,0.13630980725817352
360201,0.10759539630278409
360202,0.03329619475668178
360203,0.1731398553972033
360204,0.9664196449191296
360205,0.06636697757965447
360206,0.10441816612931572
360207,0.2964540752785561
360208,0.042817593719435214
360209,0.03249138619163909
360210,0.033648972186651784
360211,0.919415739504653
360212,0.23731875780790737
360213,0.3373350794932745
360214,0.13770048860700415
360215,0.5359848307697654
360216,0.36880911089589147
360217,0.9477313264069777
360218,0.16759647810455966
360219,0.7869268389269402
360220,0.057970951442856807
360221,0.050879933221789964
360222,0.03393947665976194
360223,0.9711569404240836
360224,0.3841352078135008
360225,0.22835545517714795
360226,0.9582795304214784
360227,0.845051319300146
360228,0.041676065668275725
360229,0.4734201161955084
360230,0.9661068751027563
360231,0.8439479807960788
360232,0.4657217334034129
360233,0.9620566908649143
360234,0.03584146757355603
360235,0.02763103773039541
360236,0.3795780579681323
360237,0.04963946597274021
360238,0.820685863636142
360239,0.11115498668448491
360240,0.5371213437539158
360241,0.6258152594611085
360242,0.04782525181997935
360243,0.7265805405824384
360244,0.49572640867263984
360245,0.1420927196802135
360246,0.11141952769727144
360247,0.05137606926332347
360248,0.23113539093797963
360249,0.14266248928071668
360250,0.4377032756112141
360251,0.3175812920760916
360252,0.032349972200704034
360253,0.8901866353499908
360254,0.5664533471780174
360255,0.10423592383887345
360256,0.20528649677478053
360257,0.8628537964398704
360258,0.7748953474724048
360259,0.025131062396745545
360260,0.16406517491406625
360261,0.026801353501585173
360262,0.025824088166339007
360263,0.03514117269014155
360264,0.025352216015225318
360265,0.3030671445713797
360266,0.047562793007884796
360267,0.03784191155447909
360268,0.7444457251338643
360269,0.0340249984999152
360270,0.42163619060488183
360271,0.43629958515026346
360272,0.2052846048160553
360273,0.035121743135017494
360274,0.038036305361705665
360275,0.0638819794685271
360276,0.04269353923384589
360277,0.055789009147416004
360278,0.7111764289656978
360279,0.7043822597491016
360280,0.4328679055715853
360281,0.871679382971045
360282,0.11182281502846494
360283,0.6067438159337052
360284,0.20821655231909839
360285,0.10075204163266512
360286,0.029770348534347985
360287,0.16511720414120168
360288,0.1814987380216903
360289,0.07555652538756323
360290,0.43407691543873594
360291,0.040140511538296994
360292,0.0321450649258286
360293,0.6783950938436554
360294,0.031172682714627385
360295,0.16579977565163595
360296,0.046876651863663805
360297,0.047636184774821656
360298,0.4476211014387548
360299,0.143760959005145
360300,0.05418734349368435
360301,0.06178128028701306
360302,0.7398873136759029
360303,0.5256595570832391
360304,0.8959620458495301
360305,0.20080693744492886
360306,0.07303445285030445
360307,0.15165428755833862
360308,0.06636746293538488
360309,0.10018177631877317
360310,0.423816057815515
360311,0.8243673191093678
360312,0.04340770143803758
360313,0.026291711373893082
360314,0.0340410815758001
360315,0.07093144102157861
360316,0.031218150291279764
360317,0.9656609048926796
360318,0.07443509277459757
360319,0.029772410394357282
360320,0.03949470387799428
360321,0.0992158791978425
360322,0.03745707992739491
360323,0.19912228545839963
360324,0.9686546617244046
360325,0.048614409092993006
